Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,18,1,0,0,2,2,2,2,2,2,2,0,2,20.1,407.05,0
0,0,0,0,71,1,1,0,2,2,2,2,2,2,3,0,1,24.55,1719.15,0
0,0,0,0,70,1,0,0,2,2,2,2,2,2,2,0,3,19.7,1341.5,0
0,0,0,0,29,1,0,0,2,2,2,2,2,2,2,0,2,20.0,599.3,0
0,0,0,0,70,1,1,0,2,2,2,2,2,2,2,0,4,26.05,1856.4,0
0,0,0,0,12,1,0,0,2,2,2,2,2,2,1,0,3,19.45,227.45,0
0,0,0,0,38,1,0,0,2,2,2,2,2,2,2,0,2,20.05,678.2,0
0,0,0,0,35,1,0,0,2,2,2,2,2,2,1,0,3,19.25,617.65,0
0,0,0,0,37,1,0,0,2,2,2,2,2,2,3,0,2,19.8,813.3,0
0,0,0,0,12,1,0,0,2,2,2,2,2,2,1,0,2,19.45,246.25,0
0,0,0,0,13,1,0,0,2,2,2,2,2,2,3,1,2,20.4,261.3,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.6,19.6,1
0,0,0,0,33,1,1,0,2,2,2,2,2,2,3,0,4,25.7,826.1,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,4,19.8,19.8,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,1,2,20.0,40.9,0
0,0,0,0,29,1,0,0,2,2,2,2,2,2,2,0,2,20.35,617.35,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.95,20.95,1
0,0,0,0,12,1,0,0,2,2,2,2,2,2,2,0,2,19.7,260.9,0
0,0,0,0,15,1,0,0,2,2,2,2,2,2,1,0,3,19.75,297.3,1
0,0,0,0,43,1,0,0,2,2,2,2,2,2,3,1,3,19.65,779.25,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.5,20.5,1
0,0,0,0,41,1,0,0,2,2,2,2,2,2,3,0,2,20.0,810.3,0
0,0,0,0,12,1,0,0,2,2,2,2,2,2,1,0,2,20.3,246.7,0
0,0,0,0,24,1,0,0,2,2,2,2,2,2,2,0,4,20.45,527.35,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,4,19.55,19.55,0
0,0,0,0,72,1,1,0,2,2,2,2,2,2,3,0,4,25.45,1866.45,0
0,0,0,0,11,1,0,0,2,2,2,2,2,2,2,0,2,20.0,211.95,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,19.95,38.15,0
0,0,0,0,8,1,0,0,2,2,2,2,2,2,1,1,2,20.7,137.6,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,1,19.75,58.85,1
0,0,0,0,10,1,0,0,2,2,2,2,2,2,1,1,2,20.55,187.35,0
0,0,0,0,17,1,0,0,2,2,2,2,2,2,2,0,2,20.15,353.65,0
0,0,0,0,50,1,0,0,2,2,2,2,2,2,3,0,4,19.4,1023.95,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.1,19.1,0
0,0,0,0,25,1,0,0,2,2,2,2,2,2,1,0,2,19.05,461.3,0
0,0,0,0,50,1,0,0,2,2,2,2,2,2,2,1,2,19.35,1033.0,0
0,0,0,0,21,1,0,0,2,2,2,2,2,2,3,1,4,20.85,435.25,0
0,0,0,0,27,1,0,0,2,2,2,2,2,2,3,1,2,19.6,561.15,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,2,20.0,63.6,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,2,0,2,20.25,71.2,0
0,0,0,0,68,1,1,0,2,2,2,2,2,2,3,0,3,25.5,1821.8,0
0,0,0,0,6,1,0,0,2,2,2,2,2,2,1,0,2,20.0,109.2,0
0,0,0,0,5,1,0,0,2,2,2,2,2,2,1,1,4,19.65,92.05,0
0,0,0,0,17,1,0,0,2,2,2,2,2,2,2,0,4,20.05,337.9,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,1,2,20.45,42.45,0
0,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,2,20.05,83.3,0
0,0,0,0,25,1,0,0,2,2,2,2,2,2,2,0,4,19.9,527.5,0
0,0,0,0,16,1,0,0,2,2,2,2,2,2,2,0,3,20.1,318.6,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,19.3,44.4,0
0,0,0,0,7,1,0,0,2,2,2,2,2,2,1,0,2,20.65,155.9,0
0,0,0,0,56,1,0,0,2,2,2,2,2,2,3,1,3,19.55,1080.55,0
0,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,4,20.45,82.85,0
0,0,0,0,31,1,0,0,2,2,2,2,2,2,2,0,2,20.95,683.25,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.5,19.5,0
0,0,0,0,35,1,0,0,2,2,2,2,2,2,2,0,2,21.1,741.0,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.9,20.9,1
0,0,0,0,16,1,0,0,2,2,2,2,2,2,2,0,4,19.35,295.55,0
0,0,0,0,10,1,0,0,2,2,2,2,2,2,2,1,2,19.8,198.25,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.35,20.35,0
0,0,0,0,16,1,0,0,2,2,2,2,2,2,2,0,2,20.1,296.15,0
0,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,3,20.95,85.5,1
0,0,0,0,9,1,0,0,2,2,2,2,2,2,1,0,2,19.05,157.65,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.5,20.5,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.65,38.7,1
0,0,0,0,8,1,0,0,2,2,2,2,2,2,2,1,3,20.2,140.95,0
0,0,0,0,11,1,1,0,2,2,2,2,2,2,2,0,1,25.2,245.15,0
0,0,0,0,5,1,1,0,2,2,2,2,2,2,1,0,2,25.45,134.75,0
0,0,0,0,9,1,0,0,2,2,2,2,2,2,1,0,2,20.25,186.15,0
0,0,0,0,53,1,0,0,2,2,2,2,2,2,3,0,2,20.25,1048.45,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,2,0,2,20.45,34.8,0
0,0,0,0,17,1,0,0,2,2,2,2,2,2,1,0,4,19.7,340.35,0
0,0,0,0,48,1,1,0,2,2,2,2,2,2,2,0,4,25.05,1171.5,0
0,0,0,0,4,1,0,0,2,2,2,2,2,2,1,1,4,20.15,68.45,0
0,0,0,0,68,1,0,0,2,2,2,2,2,2,3,0,4,19.6,1441.65,0
0,0,0,0,25,1,1,0,2,2,2,2,2,2,3,0,4,24.75,692.1,1
0,0,0,0,38,1,0,0,2,2,2,2,2,2,3,0,2,20.3,743.05,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.4,20.4,0
0,0,0,0,10,1,0,0,2,2,2,2,2,2,1,0,2,18.85,163.2,0
0,0,0,0,60,1,0,0,2,2,2,2,2,2,3,0,2,20.6,1093.0,0
0,0,0,0,10,1,0,0,2,2,2,2,2,2,1,1,2,20.9,247.0,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.25,20.25,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.25,20.25,1
0,0,0,0,29,1,0,0,2,2,2,2,2,2,1,0,4,19.35,601.6,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.5,19.5,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,1,20.7,20.7,0
0,0,0,0,16,1,0,0,2,2,2,2,2,2,2,0,2,19.05,326.65,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,4,19.95,19.95,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.75,19.75,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,1,2,19.6,59.75,1
0,0,0,0,1,1,1,0,2,2,2,2,2,2,1,1,2,25.75,25.75,0
0,0,0,0,6,1,0,0,2,2,2,2,2,2,1,1,2,20.95,109.5,0
0,0,0,0,54,1,0,0,2,2,2,2,2,2,3,0,2,20.1,1079.45,0
0,0,0,0,24,1,1,0,2,2,2,2,2,2,2,0,3,24.6,605.25,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.1,19.1,1
0,0,0,0,7,1,0,0,2,2,2,2,2,2,1,0,2,20.35,150.6,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,2,18.8,56.0,0
0,0,0,0,17,1,0,0,2,2,2,2,2,2,3,0,2,19.4,358.05,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,2,19.85,63.75,1
0,0,0,0,15,1,1,0,2,2,2,2,2,2,1,1,4,25.4,399.6,1
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,1,19.55,61.05,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.9,20.9,1
0,0,0,0,59,1,1,0,2,2,2,2,2,2,3,0,1,24.45,1493.1,0
0,0,0,0,39,1,0,0,2,2,2,2,2,2,3,0,4,20.7,762.45,0
0,0,0,0,9,1,0,0,2,2,2,2,2,2,1,1,4,20.45,147.55,0
0,0,0,0,10,1,0,0,2,2,2,2,2,2,1,1,1,21.2,222.65,0
0,0,0,0,11,1,0,0,2,2,2,2,2,2,1,0,3,20.3,246.3,0
0,0,0,0,67,1,1,0,2,2,2,2,2,2,3,1,2,26.1,1759.55,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,1,3,20.7,39.85,0
0,0,0,0,13,1,0,0,2,2,2,2,2,2,1,1,2,19.3,279.3,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,3,18.75,53.15,0
0,0,0,0,23,1,0,0,2,2,2,2,2,2,2,1,4,19.65,478.1,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,19.5,31.55,1
0,0,0,0,25,1,0,0,2,2,2,2,2,2,1,1,4,19.2,532.1,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,1,19.9,57.4,0
0,0,0,0,35,1,0,0,2,2,2,2,2,2,2,0,2,20.75,700.45,0
0,0,0,0,56,1,0,0,2,2,2,2,2,2,3,0,3,19.7,1051.9,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.55,19.55,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.9,19.9,0
0,0,0,0,41,1,0,0,2,2,2,2,2,2,2,1,2,19.75,806.95,0
0,0,0,0,7,1,0,0,2,2,2,2,2,2,1,0,2,19.3,144.95,0
0,0,0,0,7,1,0,0,2,2,2,2,2,2,2,0,2,19.9,173.15,0
0,0,0,0,15,1,0,0,2,2,2,2,2,2,1,0,2,19.6,299.4,0
0,0,0,0,29,1,0,0,2,2,2,2,2,2,3,0,2,19.4,554.25,0
0,0,0,0,18,1,0,0,2,2,2,2,2,2,1,1,2,19.55,389.25,0
0,0,0,0,6,1,0,0,2,2,2,2,2,2,3,0,4,19.65,116.85,0
0,0,0,0,12,1,0,0,2,2,2,2,2,2,1,0,2,20.1,223.6,0
0,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,4,19.85,108.05,1
0,0,0,0,41,1,0,0,2,2,2,2,2,2,3,1,2,19.85,810.45,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.4,19.4,0
0,0,0,0,10,1,0,0,2,2,2,2,2,2,2,1,2,19.3,185.2,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,3,20.2,20.2,1
0,0,0,0,7,1,0,0,2,2,2,2,2,2,1,0,2,20.05,164.85,1
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,1,19.75,19.75,0
0,0,0,0,62,1,0,0,2,2,2,2,2,2,3,1,4,19.2,1123.65,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,4,20.35,35.1,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.65,19.65,0
0,0,0,0,10,1,1,0,2,2,2,2,2,2,1,1,2,24.5,270.15,0
0,0,0,0,34,1,0,0,2,2,2,2,2,2,1,0,2,20.35,673.2,0
0,0,0,0,50,1,0,0,2,2,2,2,2,2,2,0,3,19.75,989.05,0
0,0,0,0,51,1,1,0,2,2,2,2,2,2,3,0,3,24.95,1288.0,0
0,0,0,0,38,1,0,0,2,2,2,2,2,2,3,0,2,20.05,741.5,0
0,0,0,0,37,1,0,0,2,2,2,2,2,2,2,1,1,19.8,695.05,0
0,0,0,0,6,1,0,0,2,2,2,2,2,2,1,0,4,19.7,129.55,0
0,0,0,0,31,1,0,0,2,2,2,2,2,2,3,0,4,20.9,689.35,0
0,0,0,0,63,1,0,0,2,2,2,2,2,2,3,1,2,20.6,1298.7,0
0,0,0,0,4,1,0,0,2,2,2,2,2,2,1,0,2,20.15,84.5,0
0,0,0,0,41,1,0,0,2,2,2,2,2,2,1,0,1,20.45,775.6,0
0,0,0,0,48,1,1,0,2,2,2,2,2,2,3,0,4,24.0,1183.05,0
0,0,0,0,27,1,0,0,2,2,2,2,2,2,2,0,2,19.15,501.35,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,19.4,61.05,0
0,0,0,0,65,1,1,0,2,2,2,2,2,2,3,0,3,26.5,1698.55,0
0,0,0,0,20,1,0,0,2,2,2,2,2,2,2,0,2,19.5,403.15,0
0,0,0,0,12,1,0,0,2,2,2,2,2,2,2,0,2,19.3,228.75,0
0,0,0,0,23,1,0,0,2,2,2,2,2,2,1,1,3,20.3,470.6,0
0,0,0,0,10,1,0,0,2,2,2,2,2,2,1,1,2,19.9,199.45,0
0,0,0,0,47,1,0,0,2,2,2,2,2,2,3,0,4,20.25,1029.8,0
0,0,0,0,53,1,0,0,2,2,2,2,2,2,3,0,4,19.85,1049.6,0
0,0,0,0,12,1,0,0,2,2,2,2,2,2,1,0,2,20.4,266.6,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,4,20.3,20.3,0
0,0,0,0,25,1,0,0,2,2,2,2,2,2,3,0,4,19.8,475.2,0
0,0,0,0,22,1,0,0,2,2,2,2,2,2,1,1,2,20.05,470.2,0
0,0,0,0,61,1,0,0,2,2,2,2,2,2,2,0,3,19.45,1336.35,0
0,0,0,0,13,1,0,0,2,2,2,2,2,2,1,1,2,20.3,275.4,0
0,0,0,0,20,1,0,0,2,2,2,2,2,2,1,1,4,18.9,347.65,0
0,0,0,0,13,1,0,0,2,2,2,2,2,2,1,0,4,19.45,232.1,0
0,0,0,0,7,1,0,0,2,2,2,2,2,2,2,0,2,20.25,129.15,0
0,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,2,19.95,109.6,0
0,0,0,0,4,1,1,0,2,2,2,2,2,2,2,0,1,23.9,97.5,0
0,0,0,0,17,1,0,0,2,2,2,2,2,2,2,0,2,19.55,280.85,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,2,19.95,58.0,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,4,19.4,19.4,0
0,0,0,0,22,1,0,0,2,2,2,2,2,2,2,0,3,20.85,450.65,0
0,0,0,0,32,1,0,0,2,2,2,2,2,2,1,0,3,19.9,601.55,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.3,20.3,1
0,0,0,0,24,1,1,0,2,2,2,2,2,2,3,0,4,25.15,553.0,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.4,20.4,1
0,0,0,0,9,1,0,0,2,2,2,2,2,2,1,0,3,19.5,150.35,0
0,0,0,0,6,1,0,0,2,2,2,2,2,2,3,0,2,19.55,124.45,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.3,41.2,0
0,0,0,0,22,1,0,0,2,2,2,2,2,2,2,1,2,19.25,412.55,0
0,0,0,0,3,1,0,0,2,2,2,2,2,2,1,0,2,20.4,63.15,0
0,0,0,0,9,1,0,0,2,2,2,2,2,2,1,0,3,20.15,238.15,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.1,39.8,0
0,0,0,0,6,1,0,0,2,2,2,2,2,2,1,0,2,20.2,123.65,0
0,0,0,0,63,1,1,0,2,2,2,2,2,2,3,0,2,24.2,1618.2,0
0,0,0,0,54,1,0,0,2,2,2,2,2,2,3,1,2,20.5,1035.7,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.9,19.9,0
0,0,0,0,24,1,0,0,2,2,2,2,2,2,3,1,3,19.55,470.2,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.65,19.65,0
0,0,0,0,19,1,1,0,2,2,2,2,2,2,1,0,3,24.7,465.85,0
0,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.2,20.2,1
0,0,0,0,67,1,1,0,2,2,2,2,2,2,3,1,3,25.6,1790.35,0
0,0,0,0,67,1,0,0,2,2,2,2,2,2,2,0,1,20.55,1343.4,0
0,0,0,0,51,1,0,0,2,2,2,2,2,2,3,0,3,20.65,1020.75,0
0,0,0,0,39,1,0,0,2,2,2,2,2,2,3,0,2,20.15,826.0,0
0,0,0,0,2,1,0,0,2,2,2,2,2,2,1,1,2,20.05,39.25,0
0,0,0,0,72,1,0,0,2,2,2,2,2,2,3,1,3,21.15,1419.4,0
0,0,1,0,49,1,0,0,2,2,2,2,2,2,3,1,3,20.15,973.35,0
0,0,1,0,34,1,1,0,2,2,2,2,2,2,1,0,1,24.7,780.2,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,0,3,24.75,1836.9,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,1,4,24.25,1732.95,0
0,0,1,0,70,1,0,0,2,2,2,2,2,2,3,0,3,19.45,1303.5,0
0,0,1,0,46,1,1,0,2,2,2,2,2,2,2,1,3,24.45,1066.15,0
0,0,1,0,61,1,1,0,2,2,2,2,2,2,3,0,2,24.4,1417.9,0
0,0,1,0,70,1,0,0,2,2,2,2,2,2,3,0,3,19.8,1397.65,0
0,0,1,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.65,20.65,0
0,0,1,0,42,1,1,0,2,2,2,2,2,2,3,0,1,25.25,1108.2,0
0,0,1,0,62,1,1,0,2,2,2,2,2,2,3,0,3,23.65,1416.75,0
0,0,1,0,69,1,1,0,2,2,2,2,2,2,3,0,3,24.25,1641.8,0
0,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,3,24.65,1830.05,0
0,0,1,0,10,1,0,0,2,2,2,2,2,2,1,1,3,19.95,187.75,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,1,3,24.65,1710.15,0
0,0,1,0,72,1,0,0,2,2,2,2,2,2,3,0,3,19.4,1496.45,0
0,0,1,0,28,1,0,0,2,2,2,2,2,2,1,0,2,20.5,563.05,0
0,0,1,0,3,1,0,0,2,2,2,2,2,2,1,1,2,19.6,55.25,0
0,0,1,0,59,1,0,0,2,2,2,2,2,2,3,0,3,18.4,1057.85,0
0,0,1,0,49,1,0,0,2,2,2,2,2,2,2,1,3,20.05,923.1,0
0,0,1,0,29,1,0,0,2,2,2,2,2,2,1,0,2,19.85,573.05,0
0,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,4,25.0,1849.2,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,1,4,24.4,1725.4,0
0,0,1,0,54,1,0,0,2,2,2,2,2,2,3,0,4,20.05,1102.4,0
0,0,1,0,57,1,0,0,2,2,2,2,2,2,3,1,3,19.6,1134.25,0
0,0,1,0,72,1,0,0,2,2,2,2,2,2,3,0,4,20.5,1502.25,0
0,0,1,0,56,1,1,0,2,2,2,2,2,2,2,0,1,24.3,1261.7,0
0,0,1,0,24,1,0,0,2,2,2,2,2,2,2,0,2,20.15,456.85,0
0,0,1,0,28,1,1,0,2,2,2,2,2,2,2,0,2,25.55,672.2,0
0,0,1,0,25,1,1,0,2,2,2,2,2,2,2,1,2,26.8,733.55,0
0,0,1,0,55,1,0,0,2,2,2,2,2,2,2,0,1,19.7,1140.05,0
0,0,1,0,25,1,0,0,2,2,2,2,2,2,2,1,3,20.2,507.9,0
0,0,1,0,67,1,1,0,2,2,2,2,2,2,3,1,4,25.25,1733.15,0
0,0,1,0,42,1,0,0,2,2,2,2,2,2,1,0,4,20.35,869.9,0
0,0,1,0,38,1,0,0,2,2,2,2,2,2,2,1,4,20.25,814.75,0
0,0,1,0,4,1,0,0,2,2,2,2,2,2,1,0,2,19.6,93.45,0
0,0,1,0,72,1,1,0,2,2,2,2,2,2,3,1,3,25.25,1841.2,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,1,4,24.45,1681.6,0
0,0,1,0,47,1,1,0,2,2,2,2,2,2,2,0,1,26.9,1250.85,0
0,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,4,24.85,1871.85,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,0,3,25.0,1753.0,0
0,0,1,0,64,1,1,0,2,2,2,2,2,2,3,0,4,25.0,1584.8,0
0,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,3,25.65,1887.0,0
0,0,1,0,24,1,0,0,2,2,2,2,2,2,2,0,4,20.4,482.8,0
0,0,1,0,41,1,0,0,2,2,2,2,2,2,3,0,4,20.65,875.55,0
0,0,1,0,10,1,0,0,2,2,2,2,2,2,1,1,2,20.55,252.75,0
0,0,1,0,64,1,0,0,2,2,2,2,2,2,3,0,4,19.45,1225.65,0
0,0,1,0,37,1,0,0,2,2,2,2,2,2,2,1,3,19.85,717.5,0
0,0,1,0,26,1,1,0,2,2,2,2,2,2,2,0,2,26.0,684.05,0
0,0,1,0,4,1,0,0,2,2,2,2,2,2,2,0,3,20.5,79.05,0
0,0,1,0,69,1,1,0,2,2,2,2,2,2,3,1,4,24.95,1718.35,0
0,0,1,0,17,1,0,0,2,2,2,2,2,2,2,0,2,19.35,307.0,0
0,0,1,0,51,1,1,0,2,2,2,2,2,2,3,0,2,25.5,1281.25,0
0,0,1,0,14,1,0,0,2,2,2,2,2,2,3,0,2,20.4,292.4,0
0,0,1,0,15,1,1,0,2,2,2,2,2,2,3,0,2,25.2,387.9,0
0,0,1,0,64,1,1,0,2,2,2,2,2,2,3,0,2,25.55,1714.95,0
0,0,1,0,16,1,0,0,2,2,2,2,2,2,1,0,2,19.6,314.45,0
0,0,1,0,50,1,0,0,2,2,2,2,2,2,2,1,3,19.85,943.1,0
0,0,1,0,71,1,0,0,2,2,2,2,2,2,3,0,4,19.85,1379.6,0
0,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,1,24.55,1750.7,0
0,0,1,0,53,1,0,0,2,2,2,2,2,2,2,0,4,19.05,990.45,0
0,0,1,0,32,1,0,0,2,2,2,2,2,2,1,0,3,19.4,641.15,0
0,0,1,0,57,1,0,0,2,2,2,2,2,2,3,0,3,19.9,1115.6,0
0,0,1,0,65,1,0,0,2,2,2,2,2,2,3,0,3,19.35,1319.95,0
0,0,1,0,70,1,0,0,2,2,2,2,2,2,3,0,4,19.85,1328.35,0
0,0,1,0,32,1,0,0,2,2,2,2,2,2,2,0,2,19.3,593.2,0
0,0,1,0,72,1,0,0,2,2,2,2,2,2,3,0,3,20.05,1423.65,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,1,4,25.95,1801.9,0
0,0,1,0,71,1,0,0,2,2,2,2,2,2,3,0,2,19.6,1416.5,0
0,0,1,0,70,1,1,0,2,2,2,2,2,2,3,1,3,26.0,2006.95,0
0,0,1,0,45,1,1,0,2,2,2,2,2,2,3,0,2,25.5,1121.05,0
0,0,1,0,49,1,0,0,2,2,2,2,2,2,2,0,4,19.0,918.7,0
0,0,1,0,29,1,0,0,2,2,2,2,2,2,3,1,2,19.55,521.8,0
0,0,1,0,15,1,0,0,2,2,2,2,2,2,1,0,4,20.45,330.8,0
0,0,1,0,49,1,0,0,2,2,2,2,2,2,2,0,4,20.7,1032.05,0
0,0,1,0,67,1,0,0,2,2,2,2,2,2,2,1,3,20.85,1327.4,0
0,0,1,0,68,1,1,0,2,2,2,2,2,2,3,1,4,24.95,1614.9,0
0,0,1,0,72,1,1,0,2,2,2,2,2,2,3,1,2,26.0,1776.0,0
0,0,1,0,67,1,0,0,2,2,2,2,2,2,3,0,2,19.65,1335.2,0
0,0,1,0,71,1,0,0,2,2,2,2,2,2,3,0,4,19.1,1372.45,0
0,0,1,0,72,1,1,0,2,2,2,2,2,2,3,1,4,24.15,1776.45,0
0,0,1,0,20,1,0,0,2,2,2,2,2,2,1,0,3,19.25,375.25,0
0,0,1,0,20,1,0,0,2,2,2,2,2,2,2,1,2,20.0,416.45,0
0,0,1,0,53,1,0,0,2,2,2,2,2,2,2,0,3,20.8,1021.8,1
0,0,1,0,1,1,0,0,2,2,2,2,2,2,1,1,3,20.3,20.3,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,0,2,23.85,1672.1,0
0,0,1,0,2,1,0,0,2,2,2,2,2,2,1,0,3,19.85,52.0,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,0,4,25.05,1873.7,0
0,0,1,0,26,1,0,0,2,2,2,2,2,2,2,0,2,19.2,459.6,0
0,0,1,0,71,1,0,0,2,2,2,2,2,2,3,1,3,20.9,1493.2,0
0,0,1,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.35,41.85,0
0,0,1,0,18,1,0,0,2,2,2,2,2,2,3,0,2,20.1,370.5,0
0,0,1,0,2,1,0,0,2,2,2,2,2,2,1,0,3,20.1,43.15,0
0,0,1,0,20,1,0,0,2,2,2,2,2,2,2,0,2,20.35,393.15,0
0,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,4,26.45,1914.5,0
0,0,1,0,8,1,0,0,2,2,2,2,2,2,1,0,3,20.15,156.25,1
0,0,1,0,12,1,0,0,2,2,2,2,2,2,3,1,1,20.05,264.55,0
0,0,1,0,61,1,0,0,2,2,2,2,2,2,3,0,4,20.25,1278.8,0
0,0,1,0,6,1,0,0,2,2,2,2,2,2,1,0,3,19.5,146.3,1
0,0,1,0,33,1,0,0,2,2,2,2,2,2,1,0,2,20.05,669.45,0
0,0,1,0,4,1,0,0,2,2,2,2,2,2,1,0,1,20.15,91.4,0
0,0,1,0,61,1,1,0,2,2,2,2,2,2,3,0,3,25.3,1554.9,0
0,0,1,0,69,1,1,0,2,2,2,2,2,2,2,1,1,26.3,1763.55,0
0,0,1,0,47,1,0,0,2,2,2,2,2,2,3,0,3,19.65,921.55,0
0,0,1,0,3,1,0,0,2,2,2,2,2,2,1,0,2,20.85,72.0,0
0,0,1,0,3,1,0,0,2,2,2,2,2,2,1,1,2,19.9,45.75,0
0,0,1,0,71,1,1,0,2,2,2,2,2,2,3,0,4,25.6,1888.25,0
0,0,1,0,30,1,0,0,2,2,2,2,2,2,1,0,3,19.65,655.85,1
0,0,1,0,10,1,0,0,2,2,2,2,2,2,2,0,2,20.1,184.4,0
0,0,1,0,68,1,1,0,2,2,2,2,2,2,3,0,4,25.8,1911.5,0
0,0,1,0,59,1,0,0,2,2,2,2,2,2,2,0,2,20.35,1267.0,0
0,0,1,0,49,1,0,0,2,2,2,2,2,2,2,0,3,20.45,900.9,0
0,0,1,0,37,1,0,0,2,2,2,2,2,2,1,0,3,19.5,805.2,0
0,0,1,0,40,1,0,0,2,2,2,2,2,2,3,0,2,19.1,780.1,0
0,0,1,0,64,1,0,0,2,2,2,2,2,2,3,0,4,19.45,1208.6,0
1,0,0,0,16,1,0,0,2,2,2,2,2,2,3,0,4,18.95,326.8,0
